标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
1,0,42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,24000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24000,1,1,1,1
1,0,25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,9,0,1,0,0,0,0,0,0,0,1,8400,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,25400,8,3,2,12
1,0,28,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,11,0,1,0,0,0,0,0,0,0,1,28000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,28000,1,1,1,1
1,0,32,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,17,0,1,0,0,0,1,0,0,0,0,8000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,35200,4,4,4,0
1,1,35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,59,0,1,0,0,0,0,0,0,0,0,80000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,80000,7,1,1,0
1,0,23,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,8000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,54000,7,5,5,1
1,0,25,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,12,0,1,0,0,0,0,0,0,0,0,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22000,1,1,1,3
1,0,45,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,71,0,1,0,0,0,0,0,0,0,0,36000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,96000,4,3,3,7
1,0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,22000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22000,1,1,1,0
1,0,23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,5000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5000,1,1,1,0
1,1,37,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,54,0,1,0,0,0,0,0,1,0,0,96000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,176000,2,2,2,0
1,0,27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,16000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16000,1,1,1,0
1,0,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,35,0,1,0,0,1,0,0,0,0,0,50000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110000,2,2,2,4
1,0,37,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,18,0,1,0,1,0,0,0,0,0,0,16000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16000,2,1,1,0
1,0,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22000,2,2,2,0
1,0,27,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,40,0,1,0,1,0,0,0,0,0,0,26000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57200,2,2,1,1
1,0,25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,12000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22000,2,2,2,0
1,1,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,1,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,7000,2,1,1,0
1,0,25,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,8,0,1,0,1,0,0,0,0,0,0,8000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8000,7,1,1,0
1,0,27,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,7000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7000,4,1,1,3
1,0,25,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,30000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30000,2,1,1,1
1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10000,1,1,1,1
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,30000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30000,1,1,1,0
1,0,32,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,21,0,1,0,1,0,0,0,0,0,0,18000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,36000,2,2,1,20
1,0,29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,17000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17000,2,1,1,0
1,0,27,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,7,0,1,1,0,0,0,0,0,0,0,30000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,1,1,1,0
1,0,30,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,50000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,50000,3,1,1,0
1,1,31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,1,0,0,0,0,0,0,0,0,56000,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,112000,5,2,2,19
1,1,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,1,0,1,0,0,0,0,0,0,24000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,44000,2,2,2,0
1,0,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,1,0,0,0,10000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30000,3,3,3,11
1,0,32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1,0,1,0,0,0,0,0,0,36000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,36000,1,1,1,2
1,0,30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,19,0,1,1,0,0,0,0,0,0,0,15000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15000,4,1,1,1
1,0,25,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,23000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23000,7,1,1,1
1,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,36,0,1,0,0,0,0,0,0,0,1,48000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48000,1,1,1,0
1,0,30,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,10000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10000,2,1,1,12
1,0,33,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7000,1,1,1,0
1,1,25,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8000,3,1,1,7
1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,1,0,0,1,0,0,0,0,0,5000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,30000,6,6,6,3
1,1,22,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,17,0,1,0,0,0,0,0,1,0,0,20000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20000,1,1,1,1
1,0,32,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,26,0,1,1,0,0,0,0,0,0,0,21000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46200,3,2,2,0
1,0,41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,10800,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30600,3,3,2,17
1,0,34,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,0,0,0,5000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10000,6,2,1,5
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,28800,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,72800,6,3,3,0
1,0,26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,24000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,5,2,2,0
1,1,33,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,6000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,6000,6,1,1,1
1,0,43,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,1,11000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22000,5,2,1,6
1,0,35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,1,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7000,1,1,1,3
1,0,47,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,62,0,1,0,0,0,0,0,0,0,0,60000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,210000,6,4,4,0
1,0,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,1,7000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7000,2,1,1,2
1,0,33,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,12,0,1,0,0,0,0,0,1,0,0,20000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,20000,2,1,1,0
1,0,29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,24000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,44000,4,2,2,0
1,0,26,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,12,0,1,0,1,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,30000,3,3,3,14
1,0,29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,25,0,1,0,0,0,0,0,0,0,0,20000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,44000,3,2,1,5
1,1,39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,0,0,0,0,1,40000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,40000,2,1,1,12
1,1,34,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,1,0,0,15000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33000,5,2,1,10
1,0,34,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,15000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,15000,3,1,1,0
1,1,29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,1,45000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,45000,1,1,1,1
1,0,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,0,0,0,1,0,0,6000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,6000,1,1,1,0
1,0,35,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,25,0,1,0,0,0,0,0,0,0,0,20000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,1,1,1,6
1,0,38,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,12,0,1,0,0,0,0,0,1,0,0,12000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22000,2,2,2,0
1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,16,0,1,0,0,1,0,0,0,0,0,5000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,10000,2,2,2,2
1,0,24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,12000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12000,2,1,1,6
1,0,29,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,11,0,1,1,0,0,0,0,0,0,0,9000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9000,1,1,1,0
1,0,25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,14,0,1,0,1,0,0,0,0,0,0,20000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44000,3,2,2,0
1,0,28,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,10000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10000,1,1,1,0
1,1,32,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,0,0,0,0,25000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,25000,2,1,1,7
1,0,27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,31,0,1,0,0,0,0,0,0,0,0,20400,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54400,4,3,3,1
1,0,34,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,47,0,1,0,0,0,0,0,0,0,1,27600,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,50600,3,2,2,0
1,0,47,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,1,0,0,0,30000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30000,2,1,1,0
1,0,29,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,7,0,1,0,0,0,0,0,0,0,1,7200,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,13200,4,2,2,0
1,0,24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,14,0,1,0,0,0,0,0,1,0,0,24000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,24000,1,1,1,2
1,0,35,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,11,0,1,0,0,1,0,0,0,0,0,7000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,29400,11,4,4,1
1,0,26,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,12000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12000,1,1,1,3
1,0,24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,39,0,1,0,0,0,0,0,0,0,1,36000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,66000,2,2,2,1
1,0,24,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,20,0,1,0,0,0,0,0,0,0,1,17000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17000,2,1,1,5
1,0,25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,11000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,11000,3,1,1,0
1,0,31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,19000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,19000,2,1,1,0
1,0,45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1,1,0,0,0,0,0,0,0,44400,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,81400,5,2,2,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,36,0,1,0,1,0,0,0,0,0,0,35000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35000,3,1,1,5
1,0,22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,9000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9000,1,1,1,2
1,0,38,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,1,0,0,0,0,0,0,26400,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102000,6,4,3,4
1,1,25,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10000,2,2,2,3
1,0,41,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,30,0,1,0,0,0,0,1,0,0,0,42000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,77000,4,2,2,0
1,0,26,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,3000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,28800,13,9,9,0
1,0,28,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,9000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9000,2,1,1,8
1,0,34,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,8000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,21000,9,4,4,7
1,1,34,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,29,0,1,0,0,0,0,0,0,0,0,13200,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,24200,3,2,2,10
1,0,23,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,22,0,1,0,0,1,0,0,0,0,0,18000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18000,1,1,1,2
1,0,27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,8400,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,25400,4,3,3,5
1,1,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,28,0,1,0,0,0,0,0,1,0,0,49000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,49000,2,1,1,0
1,0,32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1,0,0,0,0,1,0,0,0,22000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,22000,2,1,1,5
1,0,43,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,25,0,1,0,0,0,0,0,1,0,0,35000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,35000,2,1,1,0
1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,10000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10000,3,1,1,1
1,0,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10000,2,1,1,4
1,1,25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1,0,0,0,0,8000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8000,2,1,1,2
1,0,35,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,9000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9000,1,1,1,1
1,0,33,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,26,0,1,0,0,0,0,0,0,0,1,30000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,30000,1,1,1,0
1,0,31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,30000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,30000,1,1,1,0
1,0,30,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,12,0,1,0,0,0,0,0,0,0,1,7000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7000,2,1,1,0
1,0,34,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,17,0,1,0,1,0,0,0,0,0,0,13200,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,37400,7,3,3,4
1,0,42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7000,1,1,1,1
1,0,38,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,1,0,1,0,0,0,0,0,0,19200,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,35200,3,2,2,2
1,1,23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,20000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,20000,1,1,1,0
1,0,25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,32,0,1,0,0,0,0,0,0,0,1,30000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,55000,3,2,2,3
1,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1,0,0,0,0,0,0,0,1,31200,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,83200,4,3,3,1
1,0,29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0,1,0,1,0,0,0,0,0,0,14000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,44800,3,3,3,1
1,0,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,1,0,1,0,0,0,0,0,0,25900,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,96600,4,4,4,0
